user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
19552,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541066435.0
19557,38.0,38.0,14.0,41.0,131,38,23,38.0,38.0,38.0,13.0,150692,1.7441203703703705,3.0,14.0,9.0,23.0,13.0,12.0,13.0,2.0,150204.0,23.0,2.7142857142857144,2.923076923076923,1.0,1.0,1.6428571428571428,0.6086956521739131,0.6086956521739131,1.0,6551.826086956522,12517.0,0.9967616064555517,9.32065723948763e-05,1.1666666666666667,22.0
19559,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543408736.0
19563,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529086101.0
19568,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538913210.0
19578,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,132970,1.5390046296296296,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44323.333333333336,0.0,0.0,0.0,0.0,-1534961245.0
19580,2.0,0.0,2.0,2.0,6,2,1,2.0,0.0,2.0,2.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1542645601.0
19582,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529585403.0
19592,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1547637982.0
19597,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544822845.0
19598,31.0,31.0,14.0,39.0,115,31,20,31.0,31.0,31.0,9.0,169485,1.9616319444444443,3.0,9.0,1.0,10.0,9.0,9.0,9.0,1.0,88340.0,10.0,2.2142857142857144,3.4444444444444446,1.0,0.6428571428571429,0.7142857142857143,0.9,0.9,1.0,8474.25,9815.555555555555,0.5212260672035873,0.00010187910346388952,1.0,21.0
19600,6.0,6.0,7.0,6.0,25,6,3,6.0,6.0,6.0,2.0,1010,0.011689814814814814,1.0,2.0,4.0,6.0,2.0,2.0,2.0,1.0,863.0,6.0,0.8571428571428571,3.0,1.0,0.2857142857142857,0.8571428571428571,0.3333333333333333,0.3333333333333333,1.0,336.6666666666667,431.5,0.8544554455445544,0.002317497103128621,1.0,142.0
19603,70.0,70.0,35.0,87.0,262,70,40,70.0,70.0,70.0,29.0,168270,1.9475694444444445,3.0,30.0,21.0,51.0,29.0,23.0,29.0,18.0,168204.0,51.0,2.0,2.413793103448276,1.0,0.8571428571428571,1.457142857142857,0.5882352941176471,0.5882352941176471,1.0,4206.75,7313.217391304348,0.9996077732216081,0.00017835485481914817,1.3043478260869565,63.0
19605,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536295599.0
19616,10.0,10.0,2.0,10.0,32,10,2,10.0,10.0,10.0,2.0,394,0.004560185185185185,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,99.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,197.0,99.0,0.2512690355329949,0.020202020202020204,2.0,65.0
19627,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529923298.0
19629,4.0,4.0,1.0,4.0,13,4,1,4.0,4.0,4.0,1.0,63,0.0007291666666666667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,0.0,0.0,0.0,1.0,59.0
19630,6.0,5.0,2.0,6.0,19,7,1,6.0,5.0,6.0,2.0,12,0.0001388888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,-1533779397.0
19631,9.0,9.0,4.0,9.0,31,9,1,9.0,9.0,9.0,2.0,85,0.0009837962962962964,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,51.0,4.0,2.25,4.5,1.0,0.5,1.0,0.5,0.5,1.0,85.0,51.0,0.6,0.0392156862745098,2.0,17.0
19637,28.0,25.0,8.0,101.0,162,28,11,28.0,25.0,28.0,7.0,41221,0.4770949074074074,1.0,5.0,1.0,6.0,5.0,5.0,5.0,1.0,3860.0,6.0,3.125,3.5714285714285716,0.7142857142857143,0.625,0.75,0.8333333333333334,0.8333333333333334,1.0,3747.3636363636365,772.0,0.09364159045146891,0.0012953367875647669,1.0,138.0
19640,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537701608.0
19642,51.0,38.0,20.0,100.0,209,51,34,51.0,38.0,51.0,19.0,79446,0.9195138888888889,2.0,6.0,6.0,12.0,9.0,8.0,6.0,5.0,77540.0,12.0,1.9,2.0,0.3157894736842105,0.3,0.6,0.5,0.5,0.6666666666666666,2336.6470588235293,9692.5,0.9760088613649522,7.737941707505804e-05,0.75,416.0
19645,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534780470.0
19648,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,10.0,2.0,12.0,10.0,9.0,10.0,1.0,112083.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,12453.666666666666,0.0,8.921959619210763e-05,1.1111111111111112,219717.0
19655,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536941833.0
19660,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546583386.0
19661,28.0,28.0,9.0,30.0,95,28,19,28.0,28.0,28.0,9.0,172465,1.996122685185185,3.0,9.0,1.0,10.0,9.0,7.0,9.0,1.0,91240.0,10.0,3.111111111111111,3.111111111111111,1.0,1.0,1.1111111111111112,0.9,0.9,1.0,9077.105263157895,13034.285714285714,0.5290348766416374,9.864094695309075e-05,1.2857142857142858,17.0
19669,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535290344.0
19679,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545360500.0
19682,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537191568.0
19684,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1537447420.0
19686,18.0,17.0,7.0,19.0,61,18,9,18.0,17.0,18.0,6.0,63138,0.7307638888888889,2.0,5.0,9.0,14.0,6.0,5.0,5.0,4.0,63444.0,14.0,2.4285714285714284,2.8333333333333335,0.8333333333333334,0.7142857142857143,2.0,0.35714285714285715,0.35714285714285715,0.8333333333333334,7015.333333333333,12688.8,1.0048465266558966,7.880965891179623e-05,1.0,63.0
19689,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537373793.0
19696,13.0,12.0,3.0,37.0,65,13,7,13.0,12.0,13.0,3.0,166472,1.9267592592592593,3.0,8.0,73.0,81.0,9.0,29.0,8.0,5.0,78908.0,81.0,4.0,4.0,2.6666666666666665,2.6666666666666665,27.0,0.09876543209876543,0.09876543209876543,0.8888888888888888,23781.714285714286,2720.9655172413795,0.474001633908405,0.00010138389009986313,0.27586206896551724,160522.0
19697,1.0,0.0,1.0,2.0,4,1,2,1.0,0.0,1.0,1.0,93465,1.0817708333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46732.5,0.0,0.0,0.0,0.0,-1541513365.0
19698,23.0,12.0,11.0,39.0,85,23,7,23.0,12.0,23.0,11.0,7779,0.09003472222222224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,1111.2857142857142,0.0,0.0,0.0,0.0,-1541766583.0
19706,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536650203.0
19712,26.0,25.0,11.0,46.0,108,26,11,26.0,25.0,26.0,10.0,67792,0.7846296296296296,2.0,9.0,5.0,14.0,10.0,9.0,9.0,4.0,67702.0,14.0,2.272727272727273,2.5,0.9,0.8181818181818182,1.2727272727272727,0.6428571428571429,0.6428571428571429,0.9,6162.909090909091,7522.444444444444,0.9986724097238612,0.00013293551150630705,1.0,11.0
19721,38.0,38.0,13.0,53.0,142,38,19,38.0,38.0,38.0,13.0,161927,1.8741550925925925,3.0,13.0,4.0,17.0,13.0,7.0,13.0,3.0,161671.0,17.0,2.923076923076923,2.923076923076923,1.0,1.0,1.3076923076923077,0.7647058823529411,0.7647058823529411,1.0,8522.473684210527,23095.85714285714,0.9984190406788244,8.041021580864843e-05,1.8571428571428572,37.0
19726,4.0,4.0,0.0,4.0,12,4,4,4.0,4.0,4.0,0.0,2586,0.029930555555555557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.5,0.0,0.0,0.0,0.0,-1538478342.0
19728,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538313006.0
19729,24.0,23.0,15.0,33.0,95,24,11,24.0,23.0,24.0,9.0,95431,1.104525462962963,2.0,8.0,3.0,11.0,8.0,7.0,8.0,2.0,94562.0,11.0,1.5333333333333334,2.5555555555555554,0.8888888888888888,0.5333333333333333,0.7333333333333333,0.7272727272727273,0.7272727272727273,1.0,8675.545454545454,13508.857142857143,0.9908939443157884,8.460057951396967e-05,1.1428571428571428,16.0
19730,88.0,78.0,37.0,312.0,515,88,90,88.0,78.0,88.0,35.0,169989,1.9674652777777777,3.0,27.0,88.0,115.0,30.0,43.0,27.0,17.0,149284.0,115.0,2.108108108108108,2.2285714285714286,0.7714285714285715,0.7297297297297297,3.108108108108108,0.23478260869565218,0.23478260869565218,0.9,1888.7666666666667,3471.720930232558,0.8781980010471265,0.00018086332091851772,0.627906976744186,19883.0
19731,9.0,9.0,2.0,14.0,34,9,4,9.0,9.0,9.0,2.0,1714,0.019837962962962963,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,306.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,428.5,153.0,0.17852975495915985,0.006535947712418301,1.0,1269.0
19732,67.0,59.0,8.0,121.0,255,67,18,67.0,59.0,67.0,8.0,13778,0.1594675925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0,765.4444444444445,0.0,0.0,0.0,0.0,-1547080979.0
19735,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1540637848.0
19741,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529401857.0
19744,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545078163.0
19750,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532336218.0
19752,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541517785.0
19759,61.0,61.0,29.0,68.0,219,61,5,61.0,61.0,61.0,27.0,91571,1.059849537037037,2.0,27.0,3.0,30.0,27.0,4.0,27.0,3.0,91527.0,30.0,2.103448275862069,2.259259259259259,1.0,0.9310344827586207,1.0344827586206897,0.9,0.9,1.0,18314.2,22881.75,0.9995194985311944,0.0002949949195319414,6.75,44.0
19764,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531074921.0
19768,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542089944.0
19770,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527106271.0
19772,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543767045.0
19775,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536817425.0
19778,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537314246.0
19783,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529642049.0
19785,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.1,2.0,2133147.0
19788,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,49.0,0.0,0.04081632653061224,2.0,1379797.0
19791,9.0,9.0,2.0,14.0,34,9,4,9.0,9.0,9.0,2.0,92590,1.0716435185185185,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,187.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,23147.5,187.0,0.0020196565503834106,0.0106951871657754,2.0,331.0
19794,50.0,49.0,20.0,67.0,186,50,28,50.0,49.0,50.0,19.0,99657,1.1534375000000001,2.0,18.0,2.0,20.0,18.0,15.0,18.0,2.0,96209.0,20.0,2.45,2.5789473684210527,0.9473684210526315,0.9,1.0,0.9,0.9,1.0,3559.1785714285716,6413.933333333333,0.9654013265500667,0.000187092683636666,1.2,37.0
19795,6.0,4.0,2.0,9.0,21,6,6,6.0,4.0,6.0,2.0,7590,0.08784722222222223,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,191.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1265.0,191.0,0.025164690382081686,0.0,0.0,7008.0
19796,105.0,103.0,51.0,292.0,551,105,94,105.0,103.0,105.0,39.0,153562,1.777337962962963,3.0,40.0,17.0,57.0,39.0,38.0,38.0,11.0,153125.0,57.0,2.019607843137255,2.641025641025641,0.9743589743589743,0.7843137254901961,1.1176470588235294,0.7017543859649122,0.7017543859649122,0.9743589743589743,1633.6382978723404,4029.6052631578946,0.997154243888462,0.00026122448979591835,1.0526315789473684,126.0
19799,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546873555.0
19800,9.0,9.0,4.0,12.0,34,9,3,9.0,9.0,9.0,2.0,612,0.007083333333333333,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,90.0,4.0,2.25,4.5,1.0,0.5,1.0,0.5,0.5,1.0,204.0,90.0,0.14705882352941177,0.022222222222222223,2.0,43.0
19806,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1544519908.0
19815,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1526932872.0
19819,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542802388.0
19821,31.0,31.0,11.0,48.0,121,32,24,31.0,31.0,31.0,11.0,99393,1.1503819444444445,2.0,10.0,3.0,13.0,10.0,7.0,10.0,2.0,82613.0,13.0,2.8181818181818183,2.8181818181818183,0.9090909090909091,0.9090909090909091,1.1818181818181819,0.7692307692307693,0.7692307692307693,1.0,4141.375,11801.857142857143,0.831175233668367,0.00012104632442835874,1.4285714285714286,16775.0
19822,13.0,12.0,4.0,17.0,46,14,3,13.0,12.0,13.0,4.0,766,0.008865740740740742,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,16.0,2.0,3.0,3.0,0.5,0.5,0.5,1.0,1.0,1.0,255.33333333333334,16.0,0.020887728459530026,0.125,2.0,19.0
19823,2.0,2.0,0.0,3.0,7,2,2,2.0,2.0,2.0,0.0,89751,1.0387847222222222,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,44875.5,31.0,0.0003454000512529108,0.03225806451612903,1.0,537179.0
19824,8.0,6.0,2.0,10.0,26,8,3,8.0,6.0,8.0,2.0,115024,1.3312962962962962,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38341.333333333336,0.0,0.0,0.0,0.0,-1536823463.0
19828,3.0,2.0,1.0,4.0,10,3,2,3.0,2.0,3.0,1.0,4440,0.051388888888888894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,-1547831541.0
19833,14.0,12.0,7.0,39.0,72,15,7,14.0,12.0,14.0,5.0,114928,1.3301851851851851,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,112.0,4.0,1.7142857142857142,2.4,0.4,0.2857142857142857,0.5714285714285714,0.5,0.5,1.0,16418.285714285714,112.0,0.0009745231797299178,0.017857142857142856,2.0,27.0
19834,6.0,6.0,2.0,7.0,21,6,2,6.0,6.0,6.0,2.0,44733,0.5177430555555556,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,11.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,22366.5,11.0,0.0002459034717099233,0.18181818181818182,2.0,44720.0
19838,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530644717.0
19840,11.0,11.0,2.0,21.0,45,11,3,11.0,11.0,11.0,2.0,774,0.008958333333333334,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,75.0,2.0,5.5,5.5,1.0,1.0,1.0,1.0,1.0,1.0,258.0,75.0,0.09689922480620156,0.02666666666666667,2.0,222.0
19841,12.0,10.0,3.0,18.0,43,13,2,12.0,10.0,12.0,3.0,388,0.0044907407407407405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,-1533912829.0
19842,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537027804.0
19844,9.0,9.0,0.0,9.0,27,9,1,9.0,9.0,9.0,0.0,28,0.00032407407407407406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,-1531142434.0
19851,13.0,12.0,3.0,23.0,51,13,6,13.0,12.0,13.0,3.0,83837,0.9703356481481481,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,72.0,2.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,13972.833333333334,72.0,0.0008588093562508201,0.027777777777777776,2.0,81894.0
19861,4.0,3.0,2.0,5.0,14,4,1,4.0,3.0,4.0,2.0,135,0.0015624999999999999,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,6.0,4.0,1.5,1.5,0.5,0.5,2.0,0.25,0.25,1.0,135.0,6.0,0.044444444444444446,0.16666666666666666,1.0,129.0
19863,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,81143,0.9391550925925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27047.666666666668,0.0,0.0,0.0,0.0,-1545343692.0
